▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3003
- Network:       http://192.168.1.152:3003

✓ Starting...
✓ Ready in 720ms
 GET / 200 in 1176ms (compile: 1072ms, render: 104ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/tasks 200 in 26ms (compile: 19ms, render: 7ms)
 GET /api/messages 200 in 37ms (compile: 28ms, render: 9ms)
 GET /api/squads 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/tasks 200 in 21ms (compile: 16ms, render: 5ms)
 GET /api/messages 200 in 29ms (compile: 23ms, render: 5ms)
 GET /api/squads 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 73ms (compile: 33ms, render: 41ms)
 GET /api/tasks 200 in 71ms (compile: 61ms, render: 10ms)
 GET /api/messages 200 in 4ms (compile: 1595µs, render: 2ms)
 GET /api/squads 200 in 7ms (compile: 5ms, render: 2ms)
 GET /api/analytics 200 in 3ms (compile: 1130µs, render: 2ms)
 GET /api/agents 200 in 22ms (compile: 6ms, render: 16ms)
 GET /api/tasks 200 in 30ms (compile: 24ms, render: 6ms)
 GET /api/messages 200 in 18ms (compile: 12ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/tasks 200 in 17ms (compile: 12ms, render: 5ms)
 GET /api/messages 200 in 17ms (compile: 12ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 8ms, render: 4ms)
 GET /api/agents 200 in 14ms (compile: 6ms, render: 9ms)
 GET /api/tasks 200 in 25ms (compile: 18ms, render: 7ms)
 GET /api/messages 200 in 16ms (compile: 13ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/tasks 200 in 30ms (compile: 24ms, render: 6ms)
 GET /api/messages 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 21ms (compile: 7ms, render: 13ms)
 GET /api/tasks 200 in 28ms (compile: 23ms, render: 5ms)
 GET /api/messages 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/agents 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/tasks 200 in 23ms (compile: 17ms, render: 6ms)
 GET /api/messages 200 in 30ms (compile: 24ms, render: 6ms)
 GET /api/squads 200 in 35ms (compile: 31ms, render: 4ms)
 GET /api/analytics 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/agents 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/tasks 200 in 27ms (compile: 21ms, render: 6ms)
 GET /api/messages 200 in 34ms (compile: 30ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 9ms, render: 4ms)
 GET /api/agents 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/tasks 200 in 29ms (compile: 21ms, render: 8ms)
 GET /api/messages 200 in 24ms (compile: 18ms, render: 7ms)
 GET /api/squads 200 in 16ms (compile: 13ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/tasks 200 in 19ms (compile: 14ms, render: 6ms)
 GET /api/messages 200 in 25ms (compile: 20ms, render: 5ms)
 GET /api/squads 200 in 5ms (compile: 1960µs, render: 3ms)
 GET /api/analytics 200 in 4ms (compile: 1395µs, render: 3ms)
 GET /api/agents 200 in 13ms (compile: 6ms, render: 8ms)
 GET /api/tasks 200 in 18ms (compile: 14ms, render: 4ms)
 GET /api/messages 200 in 12ms (compile: 9ms, render: 2ms)
 GET /api/squads 200 in 8ms (compile: 6ms, render: 1806µs)
 GET /api/analytics 200 in 6ms (compile: 4ms, render: 1867µs)
 GET /api/agents 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/tasks 200 in 22ms (compile: 17ms, render: 5ms)
 GET /api/messages 200 in 31ms (compile: 25ms, render: 6ms)
 GET /api/squads 200 in 5ms (compile: 1956µs, render: 3ms)
 GET /api/analytics 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/agents 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/tasks 200 in 28ms (compile: 23ms, render: 4ms)
 GET /api/messages 200 in 33ms (compile: 29ms, render: 4ms)
 GET /api/squads 200 in 8ms (compile: 4ms, render: 3ms)
 GET /api/analytics 200 in 15ms (compile: 10ms, render: 5ms)
 GET /api/agents 200 in 23ms (compile: 10ms, render: 13ms)
 GET /api/tasks 200 in 36ms (compile: 29ms, render: 7ms)
 GET /api/messages 200 in 19ms (compile: 15ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 8ms, render: 4ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/tasks 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/agents 200 in 33ms (compile: 28ms, render: 4ms)
 GET /api/messages 200 in 31ms (compile: 25ms, render: 7ms)
 GET /api/squads 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 16ms (compile: 5ms, render: 12ms)
 GET /api/tasks 200 in 29ms (compile: 22ms, render: 7ms)
 GET /api/messages 200 in 25ms (compile: 20ms, render: 4ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 24ms (compile: 13ms, render: 11ms)
 GET /api/tasks 200 in 31ms (compile: 26ms, render: 5ms)
 GET /api/messages 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 18ms (compile: 9ms, render: 9ms)
 GET /api/tasks 200 in 29ms (compile: 22ms, render: 7ms)
 GET /api/messages 200 in 32ms (compile: 28ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 26ms (compile: 15ms, render: 11ms)
 GET /api/tasks 200 in 29ms (compile: 24ms, render: 5ms)
 GET /api/messages 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/tasks 200 in 30ms (compile: 20ms, render: 10ms)
 GET /api/messages 200 in 39ms (compile: 33ms, render: 6ms)
 GET /api/squads 200 in 16ms (compile: 13ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 26ms (compile: 13ms, render: 13ms)
 GET /api/tasks 200 in 30ms (compile: 26ms, render: 5ms)
 GET /api/messages 200 in 17ms (compile: 14ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 18ms (compile: 12ms, render: 6ms)
 GET /api/agents 200 in 32ms (compile: 15ms, render: 17ms)
 GET /api/tasks 200 in 35ms (compile: 30ms, render: 6ms)
 GET /api/messages 200 in 40ms (compile: 36ms, render: 4ms)
 GET /api/squads 200 in 10ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 25ms (compile: 13ms, render: 11ms)
 GET /api/tasks 200 in 25ms (compile: 19ms, render: 6ms)
 GET /api/messages 200 in 15ms (compile: 11ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 8ms, render: 4ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/tasks 200 in 27ms (compile: 22ms, render: 5ms)
 GET /api/messages 200 in 36ms (compile: 30ms, render: 6ms)
 GET /api/squads 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 31ms (compile: 14ms, render: 17ms)
 GET /api/tasks 200 in 38ms (compile: 34ms, render: 5ms)
 GET /api/messages 200 in 15ms (compile: 10ms, render: 5ms)
 GET /api/squads 200 in 11ms (compile: 9ms, render: 2ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 32ms (compile: 17ms, render: 15ms)
 GET /api/tasks 200 in 39ms (compile: 30ms, render: 9ms)
 GET /api/messages 200 in 40ms (compile: 36ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 29ms (compile: 15ms, render: 14ms)
 GET /api/tasks 200 in 31ms (compile: 27ms, render: 4ms)
 GET /api/messages 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 5ms (compile: 1827µs, render: 4ms)
 GET /api/agents 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/tasks 200 in 25ms (compile: 18ms, render: 7ms)
 GET /api/messages 200 in 22ms (compile: 15ms, render: 7ms)
 GET /api/squads 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/tasks 200 in 25ms (compile: 18ms, render: 6ms)
 GET /api/messages 200 in 19ms (compile: 12ms, render: 6ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/agents 200 in 27ms (compile: 13ms, render: 14ms)
 GET /api/tasks 200 in 28ms (compile: 24ms, render: 5ms)
 GET /api/messages 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/agents 200 in 28ms (compile: 17ms, render: 11ms)
 GET /api/tasks 200 in 39ms (compile: 32ms, render: 7ms)
 GET /api/messages 200 in 22ms (compile: 16ms, render: 6ms)
 GET /api/squads 200 in 20ms (compile: 13ms, render: 8ms)
 GET /api/analytics 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/agents 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/tasks 200 in 26ms (compile: 21ms, render: 6ms)
 GET /api/messages 200 in 15ms (compile: 11ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 2ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/tasks 200 in 26ms (compile: 21ms, render: 6ms)
 GET /api/messages 200 in 16ms (compile: 13ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/tasks 200 in 30ms (compile: 21ms, render: 8ms)
 GET /api/messages 200 in 10ms (compile: 4ms, render: 7ms)
 GET /api/squads 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/analytics 200 in 17ms (compile: 14ms, render: 3ms)
 GET /api/agents 200 in 41ms (compile: 23ms, render: 17ms)
 GET /api/tasks 200 in 39ms (compile: 31ms, render: 9ms)
 GET /api/messages 200 in 21ms (compile: 17ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 25ms (compile: 12ms, render: 13ms)
 GET /api/tasks 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/messages 200 in 15ms (compile: 9ms, render: 6ms)
 GET /api/squads 200 in 5ms (compile: 1858µs, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 5ms, render: 4ms)
 GET /api/agents 200 in 32ms (compile: 14ms, render: 18ms)
 GET /api/tasks 200 in 34ms (compile: 30ms, render: 5ms)
 GET /api/messages 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/squads 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/analytics 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/agents 200 in 68ms (compile: 42ms, render: 26ms)
 GET /api/tasks 200 in 88ms (compile: 81ms, render: 7ms)
 GET /api/messages 200 in 20ms (compile: 17ms, render: 3ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/agents 200 in 28ms (compile: 15ms, render: 12ms)
 GET /api/tasks 200 in 32ms (compile: 26ms, render: 6ms)
 GET /api/messages 200 in 36ms (compile: 32ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/agents 200 in 22ms (compile: 7ms, render: 15ms)
 GET /api/tasks 200 in 31ms (compile: 26ms, render: 5ms)
 GET /api/messages 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 8ms, render: 4ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 27ms (compile: 13ms, render: 14ms)
 GET /api/tasks 200 in 40ms (compile: 29ms, render: 11ms)
 GET /api/messages 200 in 21ms (compile: 16ms, render: 5ms)
 GET /api/squads 200 in 12ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 88ms (compile: 61ms, render: 26ms)
 GET /api/tasks 200 in 87ms (compile: 84ms, render: 4ms)
 GET /api/messages 200 in 18ms (compile: 15ms, render: 3ms)
 GET /api/squads 200 in 11ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 29ms (compile: 14ms, render: 15ms)
 GET /api/tasks 200 in 35ms (compile: 30ms, render: 4ms)
 GET /api/messages 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 7ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/analytics 200 in 263ms (compile: 9ms, render: 254ms)
 GET /api/squads 200 in 361ms (compile: 339ms, render: 23ms)
 GET /api/messages 200 in 377ms (compile: 368ms, render: 8ms)
 GET /api/tasks 200 in 419ms (compile: 399ms, render: 20ms)
 GET /api/agents 200 in 465ms (compile: 452ms, render: 13ms)
 GET /api/agents 200 in 79ms (compile: 56ms, render: 23ms)
 GET /api/tasks 200 in 145ms (compile: 116ms, render: 29ms)
 GET /api/messages 200 in 202ms (compile: 173ms, render: 28ms)
 GET /api/squads 200 in 111ms (compile: 83ms, render: 29ms)
 GET /api/analytics 200 in 106ms (compile: 77ms, render: 29ms)
 GET /api/agents 200 in 30ms (compile: 12ms, render: 18ms)
 GET /api/tasks 200 in 37ms (compile: 34ms, render: 4ms)
 GET /api/messages 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/analytics 200 in 20ms (compile: 17ms, render: 3ms)
 GET /api/agents 200 in 101ms (compile: 77ms, render: 24ms)
 GET /api/tasks 200 in 104ms (compile: 100ms, render: 4ms)
 GET /api/messages 200 in 13ms (compile: 10ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 7ms, render: 5ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 60ms (compile: 29ms, render: 30ms)
 GET /api/tasks 200 in 113ms (compile: 104ms, render: 9ms)
 GET /api/messages 200 in 27ms (compile: 24ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 8ms, render: 1946µs)
 GET /api/analytics 200 in 7ms (compile: 4ms, render: 2ms)
 GET /api/agents 200 in 33ms (compile: 13ms, render: 20ms)
 GET /api/tasks 200 in 41ms (compile: 38ms, render: 3ms)
 GET /api/messages 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/squads 200 in 7ms (compile: 6ms, render: 1785µs)
 GET /api/analytics 200 in 6ms (compile: 4ms, render: 2ms)
 GET /api/agents 200 in 21ms (compile: 10ms, render: 11ms)
 GET /api/tasks 200 in 27ms (compile: 22ms, render: 5ms)
 GET /api/messages 200 in 15ms (compile: 11ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 19ms (compile: 8ms, render: 11ms)
 GET /api/tasks 200 in 29ms (compile: 20ms, render: 9ms)
 GET /api/messages 200 in 37ms (compile: 31ms, render: 6ms)
 GET /api/squads 200 in 14ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/tasks 200 in 30ms (compile: 23ms, render: 7ms)
 GET /api/messages 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/analytics 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/agents 200 in 40ms (compile: 32ms, render: 8ms)
 GET /api/tasks 200 in 51ms (compile: 43ms, render: 8ms)
 GET /api/messages 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/squads 200 in 20ms (compile: 14ms, render: 5ms)
 GET /api/analytics 200 in 24ms (compile: 18ms, render: 5ms)
 GET /api/agents 200 in 39ms (compile: 29ms, render: 10ms)
 GET /api/tasks 200 in 51ms (compile: 40ms, render: 10ms)
 GET /api/messages 200 in 58ms (compile: 52ms, render: 5ms)
 GET /api/squads 200 in 66ms (compile: 61ms, render: 5ms)
 GET /api/analytics 200 in 22ms (compile: 20ms, render: 2ms)
 GET /api/agents 200 in 55ms (compile: 33ms, render: 22ms)
 GET /api/tasks 200 in 39ms (compile: 8ms, render: 31ms)
 GET /api/messages 200 in 62ms (compile: 53ms, render: 9ms)
 GET /api/squads 200 in 35ms (compile: 29ms, render: 6ms)
 GET /api/analytics 200 in 18ms (compile: 13ms, render: 5ms)
 GET /api/agents 200 in 19ms (compile: 8ms, render: 11ms)
 GET /api/tasks 200 in 26ms (compile: 21ms, render: 5ms)
 GET /api/messages 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 19ms (compile: 10ms, render: 10ms)
 GET /api/tasks 200 in 28ms (compile: 21ms, render: 7ms)
 GET /api/messages 200 in 34ms (compile: 30ms, render: 4ms)
 GET /api/squads 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 43ms (compile: 32ms, render: 10ms)
 GET /api/tasks 200 in 61ms (compile: 48ms, render: 13ms)
 GET /api/messages 200 in 52ms (compile: 24ms, render: 28ms)
 GET /api/squads 200 in 57ms (compile: 52ms, render: 5ms)
 GET /api/analytics 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/agents 200 in 41ms (compile: 25ms, render: 16ms)
 GET /api/tasks 200 in 51ms (compile: 45ms, render: 6ms)
 GET /api/messages 200 in 58ms (compile: 52ms, render: 6ms)
 GET /api/squads 200 in 37ms (compile: 31ms, render: 6ms)
 GET /api/analytics 200 in 16ms (compile: 10ms, render: 5ms)
 GET /api/agents 200 in 42ms (compile: 31ms, render: 11ms)
 GET /api/tasks 200 in 13ms (compile: 8ms, render: 5ms)
 GET /api/messages 200 in 22ms (compile: 16ms, render: 6ms)
 GET /api/squads 200 in 42ms (compile: 24ms, render: 18ms)
 GET /api/analytics 200 in 52ms (compile: 46ms, render: 6ms)
 GET /api/agents 200 in 21ms (compile: 7ms, render: 14ms)
 GET /api/tasks 200 in 28ms (compile: 23ms, render: 5ms)
 GET /api/messages 200 in 12ms (compile: 10ms, render: 1758µs)
 GET /api/squads 200 in 6ms (compile: 4ms, render: 1611µs)
 GET /api/analytics 200 in 6ms (compile: 4ms, render: 1705µs)
 GET /api/agents 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/tasks 200 in 22ms (compile: 17ms, render: 4ms)
 GET /api/messages 200 in 27ms (compile: 23ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 6ms (compile: 1658µs, render: 4ms)
 GET /api/agents 200 in 22ms (compile: 10ms, render: 12ms)
 GET /api/messages 200 in 31ms (compile: 25ms, render: 6ms)
 GET /api/tasks 200 in 39ms (compile: 33ms, render: 5ms)
 GET /api/squads 200 in 44ms (compile: 40ms, render: 4ms)
 GET /api/analytics 200 in 20ms (compile: 16ms, render: 4ms)
 GET /api/agents 200 in 103ms (compile: 52ms, render: 50ms)
 GET /api/tasks 200 in 111ms (compile: 105ms, render: 5ms)
 GET /api/messages 200 in 18ms (compile: 13ms, render: 5ms)
 GET /api/squads 200 in 12ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 6ms, render: 1932µs)
 GET /api/agents 200 in 30ms (compile: 22ms, render: 7ms)
 GET /api/tasks 200 in 51ms (compile: 47ms, render: 4ms)
 GET /api/messages 200 in 59ms (compile: 50ms, render: 9ms)
 GET /api/squads 200 in 59ms (compile: 54ms, render: 5ms)
 GET /api/analytics 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/agents 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/tasks 200 in 28ms (compile: 20ms, render: 8ms)
 GET /api/messages 200 in 35ms (compile: 30ms, render: 5ms)
 GET /api/squads 200 in 12ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/tasks 200 in 22ms (compile: 14ms, render: 7ms)
 GET /api/messages 200 in 8ms (compile: 3ms, render: 6ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 41ms (compile: 25ms, render: 16ms)
 GET /api/tasks 200 in 55ms (compile: 47ms, render: 8ms)
 GET /api/messages 200 in 109ms (compile: 101ms, render: 7ms)
 GET /api/squads 200 in 115ms (compile: 110ms, render: 5ms)
 GET /api/analytics 200 in 65ms (compile: 60ms, render: 4ms)
 GET /api/agents 200 in 54ms (compile: 31ms, render: 23ms)
 GET /api/tasks 200 in 91ms (compile: 79ms, render: 12ms)
 GET /api/messages 200 in 52ms (compile: 45ms, render: 7ms)
 GET /api/squads 200 in 19ms (compile: 15ms, render: 4ms)
 GET /api/analytics 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/agents 200 in 52ms (compile: 25ms, render: 27ms)
 GET /api/tasks 200 in 103ms (compile: 96ms, render: 7ms)
 GET /api/messages 200 in 60ms (compile: 54ms, render: 6ms)
 GET /api/squads 200 in 18ms (compile: 14ms, render: 4ms)
 GET /api/analytics 200 in 17ms (compile: 12ms, render: 5ms)
 GET /api/agents 200 in 22ms (compile: 8ms, render: 13ms)
 GET /api/tasks 200 in 27ms (compile: 23ms, render: 5ms)
 GET /api/messages 200 in 34ms (compile: 29ms, render: 4ms)
 GET /api/squads 200 in 7ms (compile: 4ms, render: 4ms)
 GET /api/analytics 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/agents 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/tasks 200 in 18ms (compile: 12ms, render: 6ms)
 GET /api/messages 200 in 23ms (compile: 19ms, render: 4ms)
 GET /api/squads 200 in 4ms (compile: 1385µs, render: 2ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 41ms (compile: 27ms, render: 14ms)
 GET /api/tasks 200 in 55ms (compile: 50ms, render: 4ms)
 GET /api/messages 200 in 85ms (compile: 58ms, render: 28ms)
 GET /api/squads 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/analytics 200 in 20ms (compile: 15ms, render: 5ms)
 GET /api/agents 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/tasks 200 in 17ms (compile: 12ms, render: 5ms)
 GET /api/messages 200 in 12ms (compile: 10ms, render: 3ms)
 GET /api/squads 200 in 8ms (compile: 6ms, render: 2ms)
 GET /api/analytics 200 in 4ms (compile: 1068µs, render: 2ms)
 GET /api/agents 200 in 98ms (compile: 47ms, render: 51ms)
 GET /api/tasks 200 in 106ms (compile: 100ms, render: 5ms)
 GET /api/messages 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/analytics 200 in 9ms (compile: 7ms, render: 1734µs)
 GET /api/agents 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/tasks 200 in 26ms (compile: 19ms, render: 7ms)
 GET /api/messages 200 in 19ms (compile: 12ms, render: 7ms)
 GET /api/squads 200 in 15ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 15ms (compile: 6ms, render: 10ms)
 GET /api/tasks 200 in 22ms (compile: 17ms, render: 5ms)
 GET /api/messages 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/squads 200 in 15ms (compile: 11ms, render: 4ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/tasks 200 in 26ms (compile: 20ms, render: 7ms)
 GET /api/messages 200 in 21ms (compile: 15ms, render: 5ms)
 GET /api/squads 200 in 15ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/tasks 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/messages 200 in 21ms (compile: 16ms, render: 5ms)
 GET /api/squads 200 in 12ms (compile: 10ms, render: 2ms)
 GET /api/analytics 200 in 13ms (compile: 9ms, render: 3ms)
 GET /api/agents 200 in 26ms (compile: 12ms, render: 14ms)
 GET /api/tasks 200 in 33ms (compile: 28ms, render: 4ms)
 GET /api/messages 200 in 39ms (compile: 34ms, render: 5ms)
 GET /api/squads 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/tasks 200 in 25ms (compile: 19ms, render: 6ms)
 GET /api/messages 200 in 31ms (compile: 26ms, render: 5ms)
